Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_24_320.jpg;-11.8917;1;0;2.780067;53.86726;98.33365;0.3469309;203.3744;359.1362
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_24_369.jpg;-14.23728;1;0;2.804123;53.76398;98.29507;0.2403122;202.2118;359.0259
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_24_422.jpg;-15;1;0;2.826033;53.60656;98.24191;0.03607157;200.188;358.8515
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_24_472.jpg;-15;1;0;2.849193;53.49943;98.20802;359.9293;198.8629;358.7911
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_24_521.jpg;-15;1;0;2.877466;53.33334;98.15971;359.9413;196.9033;358.7718
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_24_571.jpg;-12.73582;1;0;2.901156;53.21935;98.12936;0.02835003;195.6555;358.8191
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_24_638.jpg;-9.695894;1;0;2.957592;53.04759;98.08773;0.0292069;193.9357;358.9448
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_24_688.jpg;-6.772061;1;0;3.000215;52.87135;98.05098;0.05670301;192.5799;358.9939
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_24_754.jpg;-4.279017;1;0;3.040164;52.69161;98.01566;0.1183251;191.6062;359.0389
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_24_806.jpg;-1.449957;1;0;3.080592;52.50884;97.98031;0.2045293;191.0232;359.1168
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_24_855.jpg;0;1;0;3.107273;52.38535;97.9563;0.2782856;190.8509;359.1907
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_24_921.jpg;0;1;0;3.147278;52.1341;97.90773;0.48535;190.7652;359.3524
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_24_973.jpg;0;1;0;3.173466;52.00657;97.88311;0.6096968;190.7655;359.4426
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_25_022.jpg;0;1;0;3.212376;51.81318;97.84564;0.8056781;190.7814;359.5972
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_25_088.jpg;0;1;0;3.252461;51.61712;97.80767;1.020784;190.8012;359.7564
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_25_138.jpg;0;1;0;3.291085;51.4851;97.78195;1.166738;190.8217;359.8687
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_25_188.jpg;0;1;0;3.31781;51.28498;97.74354;1.387899;190.8349;-0.001101638
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_25_246.jpg;0;1;0;3.368022;51.08476;97.70709;1.455524;190.8143;-0.003705399
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_25_287.jpg;0;1;0;3.403869;50.95121;97.68246;1.415038;190.8249;-0.001748955
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_25_355.jpg;0;1;0;3.444627;50.74866;97.64491;1.369453;190.8151;-0.0008573802
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_25_403.jpg;0;1;0;3.470536;50.54333;97.60674;1.35372;190.7938;-0.0009243611
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_25_460.jpg;-3.274559;1;0;3.522146;50.33513;97.56902;1.362355;190.5928;-0.0001984517
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_25_507.jpg;-5.284123;1;0;3.547597;50.1947;97.54482;1.37799;190.2663;0.0003769967
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_25_555.jpg;-7.550327;1;0;3.572543;50.05305;97.52184;1.394926;189.7522;0.0007792459
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_25_604.jpg;-9.780975;1;0;3.609039;49.83865;97.49087;1.394445;188.6245;359.9713
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_25_654.jpg;-12.0033;1;0;3.632859;49.69479;97.47331;1.355176;187.6199;359.9255
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_25_705.jpg;-10.17765;1;0;3.656496;49.47783;97.45138;1.230637;185.9615;359.8352
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_25_754.jpg;-8.230991;1;0;3.695455;49.33211;97.43922;1.124751;184.9519;359.7595
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_25_810.jpg;-5.234578;1;0;3.734806;49.11148;97.42379;0.9604801;183.7682;359.6278
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_25_872.jpg;-2.986693;1;0;3.760643;48.88837;97.4105;0.7986083;182.9912;359.5041
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_25_938.jpg;0;1;0;3.81157;48.66262;97.39796;0.6519759;182.619;359.4154
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_25_988.jpg;0;1;0;3.83673;48.43393;97.38589;0.5403119;182.5134;359.3573
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_26_037.jpg;0;1;0;3.874226;48.27968;97.37819;0.496152;182.4972;359.3263
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_26_087.jpg;0;1;0;3.898755;48.04577;97.36672;0.4688822;182.503;359.3033
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_26_155.jpg;0;1;0;3.947375;47.80899;97.35518;0.4791488;182.5196;359.3152
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_26_205.jpg;0;1;0;3.972418;47.56936;97.34357;0.5260928;182.5397;359.3552
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_26_273.jpg;0;1;0;4.009099;47.32687;97.33191;0.6106588;182.5592;359.415
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_26_321.jpg;0;1;0;4.045087;47.08176;97.31998;0.7203217;182.5839;359.4996
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_26_376.jpg;0;1;0;4.08212;46.91684;97.31197;0.8096926;182.6006;359.5624
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_26_438.jpg;0;1;0;4.117939;46.66744;97.29964;0.9560632;182.6315;359.6724
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_26_487.jpg;0;1;0;4.142717;46.41559;97.28709;1.117426;182.6637;359.7912
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_26_554.jpg;0;1;0;4.190874;46.16137;97.27425;1.289499;182.7007;359.9149
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_26_604.jpg;0;1;0;4.214964;45.90496;97.26186;1.459895;182.7172;-0.002011984
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_26_673.jpg;0;1;0;4.2505;45.64819;97.25089;1.514401;182.7022;-0.003304725
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_26_738.jpg;0;1;0;4.306705;45.39072;97.23988;1.465664;182.693;-0.001428083
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_26_789.jpg;0;1;0;4.331013;45.13086;97.22887;1.428302;182.6693;-0.001219194
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_26_837.jpg;0;1;0;4.378964;44.95622;97.2215;1.414724;182.6507;-0.00121022
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_26_878.jpg;0;1;0;4.390918;44.78049;97.21413;1.409272;182.6314;-0.001213099
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_26_922.jpg;0;1;0;4.426709;44.51487;97.20306;1.414431;182.6019;-0.001246302
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_26_972.jpg;0;1;0;4.450517;44.33647;97.19569;1.425498;182.5821;-0.001267712
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_27_023.jpg;0;1;0;4.486156;44.06691;97.18467;1.451373;182.5521;-0.001321639
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_27_071.jpg;-2.256344;1;0;4.509872;43.88592;97.17762;1.473392;182.4805;-0.001007092
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_27_123.jpg;-3.730996;1;0;4.53345;43.61277;97.16853;1.497891;182.1504;-0.0007442113
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_27_171.jpg;-6.016458;1;0;4.556897;43.42986;97.16386;1.488155;181.7514;-9.44272E-05
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_27_222.jpg;-8.273703;1;0;4.593156;43.15385;97.15994;1.466221;180.8622;-0.003205582
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_27_271.jpg;-8.24783;1;0;4.626198;42.9689;97.15996;1.441618;180.1079;359.9664
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_27_338.jpg;-6.000981;1;0;4.661021;42.69035;97.16273;1.371525;179.0225;359.9023
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_27_387.jpg;-3.736355;1;0;4.685624;42.41022;97.16842;1.27134;178.1997;359.8211
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_27_455.jpg;-0.7567263;1;0;4.733105;42.12844;97.17595;1.147857;177.7032;359.7524
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_27_505.jpg;0;1;0;4.757023;41.84423;97.18512;1.044459;177.5179;359.6773
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_27_554.jpg;0;1;0;4.79091;41.65353;97.19167;0.9816672;177.4817;359.6399
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_27_605.jpg;0;1;0;4.814537;41.36533;97.2022;0.9120138;177.4736;359.5937
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_27_671.jpg;0;1;0;4.848569;41.07454;97.2132;0.8742175;177.493;359.5645
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_27_738.jpg;0;1;0;4.893329;40.78131;97.2243;0.8604012;177.5243;359.5632
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_27_787.jpg;0;1;0;4.927608;40.48557;97.23554;0.8738434;177.5567;359.5825
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_27_838.jpg;0;1;0;4.949982;40.28703;97.24308;0.8976807;177.5795;359.6052
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_27_905.jpg;-1.598758;1;0;4.983437;39.88679;97.25874;0.9752473;177.5478;359.6612
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_27_955.jpg;-3.774823;1;0;5.013478;39.68551;97.26783;1.034303;177.3902;359.6704
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_28_021.jpg;-6.753507;1;0;5.003842;39.28431;97.28914;1.088029;176.6267;359.703
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_28_071.jpg;-8.986318;1;0;5.003592;39.08521;97.30309;1.064924;176.0156;359.6974
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_28_137.jpg;-10.56906;1;0;5.014525;38.78651;97.32935;1.033073;174.731;359.6171
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_28_189.jpg;-8.291786;1;0;5.013009;38.48963;97.36007;0.9160672;173.4606;359.5377
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_28_237.jpg;-5.267381;1;0;5.012971;38.29208;97.38342;0.8273681;172.7193;359.4604
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_28_304.jpg;-3.096852;1;0;5.0127;37.89845;97.43414;0.6029927;171.638;359.3333
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_28_371.jpg;-0.0008958578;1;0;5.011712;37.60343;97.47548;0.447238;171.2504;359.2378
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_28_421.jpg;0;1;0;5.011669;37.30808;97.51843;0.3208641;171.1165;359.1635
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_28_472.jpg;0;1;0;5.011082;37.11087;97.54779;0.2597018;171.0865;359.1264
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_28_526.jpg;0;1;0;5.011117;36.81449;97.5925;0.2037297;171.0767;359.097
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_28_580.jpg;0;1;0;5.011551;36.61647;97.62267;0.194448;171.0797;359.0919
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_28_622.jpg;0;1;0;5.01209;36.31861;97.66832;0.2245745;171.0888;359.1071
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_28_672.jpg;0;1;0;5.005852;36.11967;97.69891;0.2708281;171.0908;359.1328
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_28_722.jpg;0;1;0;5.017603;35.82111;97.74477;0.3552842;171.101;359.2056
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_28_772.jpg;0;1;0;5.017418;35.62172;97.77546;0.4279528;171.1056;359.2692
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_28_821.jpg;0;1;0;5.006775;35.32207;97.82175;0.5663307;171.1107;359.3748
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_28_872.jpg;-0.745874;1;0;5.015062;35.1222;97.85279;0.6693875;171.0934;359.4505
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_28_921.jpg;-2.997133;0.8499161;0;5.007393;34.8227;97.90054;0.8279815;170.9049;359.5502
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_28_988.jpg;-6.0084;0.6491649;0;5.01093;34.52398;97.95098;0.9730755;170.4109;359.6092
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_29_037.jpg;-5.946162;0.4452219;0;5.006158;34.32576;97.98673;1.046581;169.8998;359.613
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_29_105.jpg;-3.760827;0.2995329;0;5.004714;33.93271;98.05954;1.034438;168.9653;359.6646
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_29_171.jpg;-0.7618064;0.4994676;0;4.998172;33.63924;98.11652;0.9700046;168.5651;359.6633
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_29_228.jpg;0;0.7109737;0;5.008323;33.34585;98.1744;0.8983532;168.4384;359.6484
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_29_290.jpg;0;0.8479449;0;5.013648;33.05209;98.23283;0.8377027;168.419;359.6407
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_29_344.jpg;0;1;0;5.007954;32.75751;98.29179;0.8156283;168.4258;359.64
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_29_388.jpg;0;1;0;5.003617;32.56071;98.33118;0.8225012;168.4352;359.6493
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_29_437.jpg;0;1;0;5.014704;32.36425;98.37041;0.8304326;168.4822;359.6689
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_29_510.jpg;0;1;0;5.004437;31.96981;98.44919;0.9087989;168.5311;359.7236
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_29_557.jpg;0;1;0;5.015785;31.77205;98.48849;0.9636631;168.553;359.7652
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_29_607.jpg;0;1;0;5.02168;31.47556;98.54732;1.061944;168.5988;359.8336
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_29_656.jpg;0;1;0;5.016201;31.27739;98.58645;1.136989;168.6248;359.8887
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_29_704.jpg;0;1;0;5.020621;30.98031;98.64481;1.259766;168.6752;359.9841
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_29_771.jpg;0;1;0;5.014779;30.68324;98.7046;1.380301;168.6768;-0.002874049
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_29_854.jpg;0;1;0;5.002934;30.2876;98.78475;1.531077;168.6585;-0.002543339
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_29_905.jpg;0;1;0;5.009305;29.99383;98.84461;1.467768;168.6204;-0.004676211
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_29_972.jpg;0;1;0;5.052713;29.703;98.9042;1.29877;168.5795;-0.001083183
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_30_013.jpg;0;1;0;5.007899;29.50786;98.94438;1.225314;168.5572;-0.001345962
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_30_054.jpg;0;1;0;5.011331;29.31242;98.9847;1.167675;168.5367;-0.001195478
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_30_104.jpg;0;1;0;5.013103;29.0188;99.04536;1.112135;168.5007;-0.0009594488
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_30_154.jpg;0;1;0;5.014757;28.82275;99.08593;1.094017;168.4729;-0.0006829833
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_30_205.jpg;0;1;0;5.018503;28.52787;99.14706;1.098196;168.5325;-0.003313944
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_30_254.jpg;-3.033584;1;0;4.980619;28.33229;99.18814;1.094721;168.2201;-0.00116524
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_30_306.jpg;-4.477771;1;0;5.014977;28.03752;99.25198;1.134316;167.8607;-0.002099787
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_30_372.jpg;-7.500014;0.7985171;0;4.999317;27.7438;99.3187;1.170635;167.1318;359.9881
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_30_438.jpg;-10.49333;0.5989629;0;5.009509;27.452;99.39074;1.184676;166.0553;359.8846
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_30_489.jpg;-10.47807;0.398962;0;5.0034;27.16299;99.46918;1.144041;164.6669;359.6664
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_30_538.jpg;-8.989557;0.2997282;0;5.001118;26.97232;99.52255;1.030939;163.7073;359.5576
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_30_589.jpg;-5.995794;0;0.09725726;4.991202;26.69077;99.60526;0.7005814;162.4404;359.4155
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_30_637.jpg;-3.74836;0;0.2470862;4.95017;26.50641;99.6636;0.4251977;161.8292;359.2521
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_30_691.jpg;-1.979229;0;0.3650283;4.904167;26.23558;99.75259;359.9151;161.217;358.97
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_30_745.jpg;0;0;0.551886;4.819545;25.96832;99.83955;359.4702;160.88;358.8718
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_30_789.jpg;0;0;0.6992551;4.757894;25.79277;99.89632;359.198;160.6445;358.9187
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_30_839.jpg;0;0;0.8482951;4.618958;25.62055;99.95247;358.9302;160.4314;359.0391
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_30_888.jpg;0;0;0.957549;4.579047;25.36941;100.0364;358.5508;160.2321;359.2932
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_30_938.jpg;0;0;1;4.42982;25.20632;100.0922;358.318;160.2248;359.488
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_30_990.jpg;0;0;1;4.309561;24.96338;100.1737;358.1874;160.5312;359.9553
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_31_040.jpg;0;0;1;4.232445;24.80405;100.2311;358.2563;160.7132;0.0683035
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_31_106.jpg;2.984719;0;1;4.107449;24.49188;100.346;358.5883;160.6204;0.05152503
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_31_155.jpg;3.041234;0;1;3.987045;24.34056;100.4019;358.8017;160.4891;359.966
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_31_222.jpg;0.7145566;0;1;3.746996;24.05857;100.5015;358.8775;160.3657;359.9333
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_31_270.jpg;1.537335;0;1;3.51845;23.93055;100.5457;358.6728;160.2961;359.9875
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_31_311.jpg;3.142213;0;1;3.397106;23.80652;100.5898;358.4794;160.3061;-0.003416404
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_31_355.jpg;5.220448;0;1;3.318012;23.68492;100.634;358.3316;160.2814;359.9528
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_31_405.jpg;7.548568;0;1;3.198834;23.50357;100.697;358.3401;160.3492;0.05615193
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_31_471.jpg;9.750779;0;1;3.11512;23.32684;100.7621;358.5498;160.3569;359.9601
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_31_522.jpg;12.77622;0;1;2.936387;23.15707;100.8185;358.7655;160.697;0.07479493
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_31_571.jpg;14.52132;0;1;2.742197;23.05321;100.8508;358.7551;161.5335;0.1356061
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_31_620.jpg;15;0;1;2.59975;22.90492;100.8942;358.7165;163.1028;0.1614572
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_31_687.jpg;15;0;1;2.494442;22.76388;100.9309;358.6843;164.5701;0.1573891
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_31_746.jpg;15;0;1;2.296361;22.63007;100.9622;358.7039;166.0231;0.06746294
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_31_788.jpg;15;0;1;2.197767;22.54556;100.9794;358.7062;166.9321;-0.0007485235
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_31_839.jpg;15;0;1;2.081593;22.46593;100.9922;358.666;167.8239;0.001939179
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_31_905.jpg;15;0;1;1.954717;22.31758;101.0134;358.6243;169.6437;0.005358387
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_31_973.jpg;15;0;0;1.819359;22.20842;101.0263;358.8;170.8192;0.01481542
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_32_026.jpg;4.531227;0;0;1.75287;22.09937;101.0404;359.0754;171.4177;359.9887
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_32_070.jpg;6.738482;0;0;1.7487;22.02697;101.0486;359.2456;171.8486;-0.0002489499
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_32_121.jpg;9.01521;0;0;1.741166;21.91882;101.0583;359.4796;172.7198;0.0695636
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_32_171.jpg;11.24712;0;0;1.735365;21.84714;101.0627;359.6185;173.4785;0.1554216
